"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","isTrain"
2191,4.51085950651685,"RL",4.31748811353631,8.83141981909013,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,5,1955,1955,"Gable","CompShg","WdShing","Wd Shng","BrkCmn",4.07753744390572,"TA","TA","Slab","None","None","None","None",0,"None",0,0,0,"GasA","TA","N","FuseF",7.05012252026906,0,0,7.05012252026906,0,0,2,0,2,1.09861228866811,"TA",6,"Typ",0,"None","None",0,"None",0,0,"None","None","N",0,0,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal",NA,0
2192,5.25227342804663,"RL",4.04305126783455,8.8439036508355,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","2fmCon","1Story",4,5,1955,1955,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",6.66568371778241,"Unf",0,0,784,"GasA","TA","N","FuseP",6.66568371778241,0,0,6.66568371778241,1,0,1,0,2,0.693147180559945,"TA",4,"Typ",0,"None","None",0,"None",0,0,"None","None","Y",4.72738781871234,0,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal",NA,0
2193,3.93182563272433,"RL",4.11087386417331,9.40763263969996,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,7,1938,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,6.37331978957701,585,"GasA","Gd","Y","FuseF",6.37331978957701,6.15060276844628,0,6.96034772910131,0,0,1,1,2,0.693147180559945,"Ex",5,"Typ",0,"None","None",0,"None",0,0,"None","None","N",3.76120011569356,0,0,0,0,0,"None","None","None",0,1,2008,"WD","Family",NA,0
2194,3.93182563272433,"RL",4.06044301054642,8.99355158629998,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,8,1947,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","Slab","None","None","None","None",0,"None",0,0,0,"GasA","Gd","Y","SBrkr",6.8351845861473,5.34233425196481,0,7.03702761468628,0,0,1,1,4,0.693147180559945,"TA",8,"Min1",0,"None","None",0,"None",0,0,"None","None","Y",0,0,0,0,0,0,"None","None","None",0,4,2008,"WD","Normal",NA,0
2195,3.04452243772342,"RL",4.23410650459726,9.16125516428569,"Pave","None","Reg","Bnk","AllPub","Inside","Mod","Edwards","Norm","Norm","1Fam","1Story",4,5,1953,1953,"Gable","CompShg","MetalSd","MetalSd","Stone",4.75359019110636,"TA","TA","CBlock","Gd","TA","No","Rec",6.64378973314767,"Unf",0,4.97673374242057,911,"GasA","TA","Y","SBrkr",6.83625927727707,0,0,6.83625927727707,0,0,1,0,2,0.693147180559945,"TA",5,"Typ",0,"None","Attchd",1953,"RFn",1,286,"TA","TA","Y",4.90527477843843,0,0,0,0,0,"None","MnPrv","Gar2",8.00670084544037,5,2008,"WD","Normal",NA,0
2196,4.39444915467244,"RL",4.14313472639153,8.94806610345893,"Pave","None","Reg","Bnk","AllPub","Inside","Mod","Edwards","Norm","Norm","1Fam","SLvl",4,6,1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Ex","TA","Av","Unf",0,"Unf",0,6.0330862217988,416,"GasA","Gd","Y","FuseA",7.09423484592476,0,0,7.09423484592476,0,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"None","Basment",1954,"Unf",1,312,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,11,2008,"WD","Abnorml",NA,0
2197,3.43398720448515,"RL",4.21950770517611,8.54539184577492,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,7,1923,2008,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","ALQ",5.41610040220442,"Unf",0,6.5875500148248,949,"GasA","TA","Y","SBrkr",6.85646198459459,5.8406416573734,0,7.16472037877186,0,0,1,1,3,0.693147180559945,"Gd",6,"Typ",0,"None","Detchd",1923,"Unf",1,205,"TA","TA","N",0,0,5.21493575760899,0,0,0,"None","None","None",0,6,2008,"WD","Normal",NA,0
2198,3.43398720448515,"RL",4.11087386417331,8.89439598980643,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","1Story",7,8,1921,1950,"Gable","CompShg","WdShing","Wd Shng","BrkFace",5.16478597392351,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,7.11395610956603,1228,"GasA","Ex","Y","SBrkr",7.26192709270275,0,0,7.26192709270275,0,0,2,0,2,0.693147180559945,"TA",7,"Typ",1,"Gd","Attchd",1921,"Unf",1,312,"TA","TA","Y",0,0,4.51085950651685,0,0,0,"None","None","None",0,4,2008,"WD","Normal",NA,0
2199,4.51085950651685,"RL",4.17438726989564,8.96251983294953,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","Duplex","2.5Unf",6,7,1930,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",5.64190707093811,"Rec",6.52209279817015,0,960,"GasA","Ex","Y","SBrkr",6.86797440897029,6.86797440897029,0,7.56060116276856,2,0,2,2,4,1.09861228866811,"TA",10,"Typ",2,"Gd","Detchd",1930,"Unf",2,480,"TA","TA","Y",5.51745289646471,0,4.80402104473326,0,0,0,"None","None","None",0,7,2008,"WD","Abnorml",NA,0
2200,4.26267987704132,"RL",4.20469261939097,9.10164095505284,"Pave","None","Reg","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,6,1926,1950,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",5.94017125272043,"Unf",0,5.5834963087817,644,"GasA","Ex","Y","SBrkr",6.51174532964473,6.46925031679577,0,7.18311170174328,1,0,1,0,2,0.693147180559945,"TA",6,"Typ",1,"Gd","Detchd",2001,"Unf",1,369,"TA","TA","P",0,0,0,0,5.26269018890489,0,"None","MnPrv","None",0,7,2008,"WD","Normal",NA,0
2201,3.93182563272433,"RL",4.15888308335967,9.65278008287571,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",6,6,1914,1995,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","BrkTil","Gd","TA","No","Unf",0,"Unf",0,6.51767127291227,676,"GasA","Ex","Y","SBrkr",6.51767127291227,6.37842618365159,0,7.14282740116162,0,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"None","Detchd",1994,"Unf",2,400,"TA","TA","Y",6.05208916892442,0,0,0,0,0,"None","None","Shed",5.99396142730657,1,2008,"WD","Normal",NA,0
2202,4.26267987704132,"RL",4.00733318523247,8.93721845085573,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Crawfor","Norm","Norm","1Fam","2Story",8,9,1925,1997,"Gable","CompShg","Stucco","Stucco","None",0,"Gd","Gd","PConc","Fa","TA","No","ALQ",6.00881318544259,"Unf",0,5.97380961186926,798,"GasA","Ex","Y","SBrkr",6.68336094576627,6.57228254269401,0,7.32184971378836,1,0,2,0,3,0.693147180559945,"Gd",7,"Typ",1,"Gd","Detchd",1925,"Unf",1,180,"TA","TA","P",4.45434729625351,2.83321334405622,3.73766961828337,0,0,0,"None","GdPrv","None",0,6,2008,"WD","Normal",NA,0
2203,4.26267987704132,"RL",4.23410650459726,9.17481681590714,"Pave","None","IR1","HLS","AllPub","Corner","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,3,1923,1950,"Hip","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.66568371778241,784,"GasA","TA","Y","SBrkr",6.7093043402583,6.66568371778241,0,7.38025578842646,0,0,1,0,4,0.693147180559945,"TA",7,"Typ",1,"Gd","Attchd",1980,"Unf",2,599,"TA","TA","Y",0,5.38449506278909,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal",NA,0
2204,3.93182563272433,"RL",4.23410650459726,9.36742958721896,"Pave","Grvl","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","1.5Fin",5,6,1937,1995,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",6.4085287910595,"Unf",0,5.82008293035236,942,"GasA","Ex","Y","SBrkr",7.14361760270412,6.51323011091231,0,7.56992765524265,0,0,2,0,4,0.693147180559945,"Gd",7,"Min2",1,"Gd","Detchd",1937,"Unf",1,240,"TA","TA","Y",0,3.71357206670431,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal",NA,0
2205,3.93182563272433,"RL",4.23410650459726,9.13356731317027,"Pave","Grvl","IR1","HLS","AllPub","Inside","Gtl","Crawfor","Feedr","Norm","1Fam","1.5Fin",5,4,1938,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.78558764500793,884,"GasA","TA","Y","FuseF",6.83840520084734,6.09356977004514,0,7.22620901010067,0,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"None","Detchd",1938,"Unf",1,225,"TA","TA","Y",4.17438726989564,0,0,0,4.61512051684126,0,"None","None","None",0,3,2008,"WD","Normal",NA,0
2206,3.04452243772342,"RL",4.38202663467388,8.9621353900666,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Crawfor","Feedr","Norm","1Fam","1Story",6,5,1951,1951,"Hip","CompShg","WdShing","Plywood","BrkFace",4.48863636973214,"TA","Fa","PConc","TA","TA","No","Rec",6.21660610108486,"Unf",0,6.38350663488401,1091,"GasA","Fa","N","FuseA",6.99576615630485,0,0,6.99576615630485,0,0.693147180559945,1,0,2,0.693147180559945,"TA",5,"Typ",1,"TA","Attchd",1951,"Fin",1,344,"TA","TA","Y",4.20469261939097,4.66343909411207,0,0,5.40267738187228,0,"None","MnPrv","None",0,5,2008,"WD","Normal",NA,0
2207,4.26267987704132,"RL",4.61512051684126,9.17688699571696,"Pave","None","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","2Story",8,6,1935,1950,"Gable","CompShg","BrkFace","Stucco","Stone",3.71357206670431,"TA","TA","PConc","TA","Fa","No","LwQ",5.35185813347607,"Unf",0,5.98896141688986,608,"GasA","TA","Y","SBrkr",6.89162589705225,6.79234442747081,0,7.53583046279837,0,0,1,1,4,0.693147180559945,"TA",9,"Typ",2,"Gd","Detchd",1935,"Fin",2,786,"Fa","TA","Y",0,0,5.33753807970132,0,0,0,"None","None","None",0,6,2008,"WD","Alloca",NA,0
2208,3.93182563272433,"RL",4.26267987704132,9.42488707606487,"Pave","None","Reg","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",7,9,1950,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","Gd","No","GLQ",6.07764224334903,"Unf",0,5.98645200528444,832,"GasA","Ex","Y","SBrkr",7.10578612948127,6.8501261661455,0,7.67878899819915,1,0,2,1,3,0.693147180559945,"Gd",8,"Typ",2,"TA","Attchd",1994,"Fin",2,506,"TA","TA","Y",0,4.57471097850338,0,0,0,0,"None","None","None",0,4,2008,"WD","Normal",NA,0
2209,3.04452243772342,"RL",4.04305126783455,10.1686939282227,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Gable","CompShg","BrkFace","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Rec",7.0184017990692,"Unf",0,6.6631326959908,1898,"GasA","Ex","Y","FuseA",7.54908271081229,0,0,7.54908271081229,0,0,2,1,3,0.693147180559945,"TA",7,"Typ",2,"TA","Attchd",1956,"Unf",2,484,"TA","TA","Y",0,3.95124371858143,5.41610040220442,0,0,0,"None","MnPrv","None",0,4,2008,"WD","Normal",NA,0
2210,5.08140436498446,"RM",3.2188758248682,7.539027055824,"Pave","None","Reg","Lvl","AllPub","CulDSac","Gtl","Blueste","Norm","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","No","GLQ",5.90536184805457,"Unf",0,5.01727983681492,516,"GasA","TA","Y","SBrkr",6.24804287450843,6.24804287450843,0,6.94022246911964,0,0,1,0,2,0.693147180559945,"TA",5,"Typ",1,"TA","Detchd",1980,"Unf",2,462,"TA","TA","Y",5.36597601502185,0,0,0,0,0,"None","GdPrv","None",0,12,2008,"WD","Normal",NA,0
2211,3.43398720448515,"RM",3.93182563272433,8.8538082749772,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",6,8,1926,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Rec",5.7037824746562,"GLQ",3.71357206670431,6.32076829425058,894,"GasA","TA","Y","SBrkr",6.82437367004309,0,0,6.82437367004309,1,0,1,0,2,0.693147180559945,"TA",5,"Typ",0,"None","Detchd",1926,"Unf",1,195,"TA","TA","P",0,0,4.76217393479776,0,0,0,"None","MnPrv","None",0,7,2008,"WD","Normal",NA,0
2212,3.93182563272433,"RM",4.11087386417331,8.69968140098951,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,8,1940,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,6.58063913728495,720,"GasA","Gd","Y","SBrkr",6.63463335786169,5.80211837537706,0,6.99484998583307,0,0,1,0,3,0.693147180559945,"TA",5,"Typ",0,"None","Detchd",1940,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal",NA,0
2213,3.93182563272433,"RM",4.07753744390572,9.00650913169435,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",5,7,1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,6.66057514983969,780,"GasA","Gd","Y","FuseA",6.66057514983969,6.04263283368238,0,7.09090982207998,0,0,1,0,4,0.693147180559945,"TA",7,"Typ",0,"None","None",0,"None",0,0,"None","None","Y",0,0,4.57471097850338,0,0,0,"None","None","None",0,7,2008,"WD","Normal",NA,0
2214,4.39444915467244,"RM",4.33073334028633,8.69968140098951,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","SLvl",5,5,1967,1967,"Hip","CompShg","HdBoard","Plywood","None",0,"Fa","TA","CBlock","Gd","TA","Mn","Rec",5.55295958492162,"Unf",0,5.90808293816893,624,"GasA","Ex","Y","SBrkr",6.99668148817654,6.33682573114644,0,7.41276401742656,0,0,1,1,3,0.693147180559945,"TA",7,"Mod",1,"Po","Attchd",1967,"Unf",1,288,"TA","TA","Y",0,5.19849703126583,0,0,4.61512051684126,0,"None","MnPrv","None",0,7,2008,"WD","Normal",NA,0
2215,3.43398720448515,"RM",4.11087386417331,8.9082888855571,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",5,7,1930,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.25575004175337,520,"GasA","TA","Y","FuseA",6.81673588059497,0,0,6.81673588059497,0,0,1,0,2,0.693147180559945,"TA",5,"Typ",0,"None","Detchd",1934,"RFn",1,360,"TA","TA","Y",0,4.51085950651685,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal",NA,0
2216,3.93182563272433,"RM",4.33073334028633,9.10509096125709,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",5,5,1958,1958,"Gable","CompShg","WdShing","Wd Shng","BrkFace",5.09375020080676,"TA","TA","CBlock","TA","TA","No","ALQ",5.80211837537706,"Unf",0,6.71174039505618,1151,"GasA","Gd","Y","FuseA",7.04925484125584,6.69084227741856,0,7.57865685059476,0,0,2,0,4,0.693147180559945,"TA",7,"Typ",0,"None","Attchd",1958,"Fin",1,356,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,1,2008,"WD","Normal",NA,0
2217,3.04452243772342,NA,4.39444915467244,9.58774888230182,"Pave","None","Reg","Low","AllPub","Inside","Mod","IDOTRR","Norm","Norm","1Fam","1Story",1,5,1952,1952,"Gable","CompShg","AsbShng","VinylSd","None",0,"Fa","Po","Slab","None","None","None","None",0,"None",0,0,0,"Wall","Po","N","FuseA",6.59850902861452,0,0,6.59850902861452,0,0,1,0,2,0.693147180559945,"Fa",4,NA,0,"None","Attchd",1952,"Unf",2,487,"Fa","Po","N",0,0,0,0,0,0,"None","None","None",0,2,2008,"WD","Abnorml",NA,0
2218,4.26267987704132,"C (all)",4.11087386417331,8.57187075270693,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Feedr","Norm","1Fam","2Story",4,7,1895,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","Stone","None","Fa","No","Unf",0,"Unf",0,5.15905529921453,173,"GasA","Ex","N","SBrkr",6.71659477352098,6.28599809450886,0,7.21670948670946,0,0,1,0,2,0.693147180559945,"TA",6,"Typ",0,"None","Detchd",1895,"Unf",1,185,"Fa","TA","Y",0,4.82028156560504,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal",NA,0
2219,3.93182563272433,"C (all)",3.97029191355212,8.54694614956558,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Feedr","Norm","1Fam","1.5Fin",4,7,1910,2000,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","PConc","None","TA","No","Unf",0,"Unf",0,5.87773578177964,356,"GasA","TA","N","FuseA",6.51025834052315,5.93753620508243,0,6.95654544315157,0,0,1,0,2,0.693147180559945,"TA",5,"Typ",0,"None","Detchd",1910,"Unf",1,195,"Po","Fa","N",0,0,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal",NA,0
2220,4.26267987704132,"C (all)",4.11087386417331,9.10509096125709,"Grvl","None","Reg","Bnk","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",4,6,1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","Stone","Fa","Fa","Mn","Unf",0,"Unf",0,6.38519439899773,592,"GasA","Ex","Y","SBrkr",6.07073772800249,6.07073772800249,0,6.76272950693188,0,0,1,1,3,0.693147180559945,"Fa",5,"Min2",0,"None","Detchd",1920,"Unf",1,216,"Fa","Fa","N",0,3.43398720448515,5.08140436498446,0,0,0,"None","None","None",0,6,2008,"WD","Normal",NA,0
2221,4.79579054559674,"RM",3.80666248977032,8.25426877009018,"Pave","None","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",8,5,2007,2008,"Hip","CompShg","CemntBd","CmentBd","Stone",5.23110861685459,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.29776828253138,"Unf",0,4.79579054559674,1596,"GasA","Ex","Y","SBrkr",7.4079243225596,0,0,7.4079243225596,1,0.693147180559945,2,0,2,0.693147180559945,"Ex",5,"Typ",1,"Gd","Attchd",2007,"Fin",2,525,"TA","TA","Y",5.09375020080676,3.98898404656427,0,5.03695260241363,0,0,"None","None","None",0,8,2008,"New","Partial",NA,0
2222,4.79579054559674,"RM",3.80666248977032,8.24590926477409,"Pave","None","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",7,5,2004,2005,"Hip","CompShg","CemntBd","CmentBd","Stone",5.16478597392351,"Gd","TA","PConc","Ex","TA","Gd","GLQ",7.29641326877392,"Unf",0,4.79579054559674,1594,"GasA","Ex","Y","SBrkr",7.40671073017764,0,0,7.40671073017764,1,0.693147180559945,2,0,2,0.693147180559945,"Ex",5,"Typ",1,"Gd","Attchd",2004,"Fin",2,482,"TA","TA","Y",4.85981240436167,3.98898404656427,0,0,5.04985600724954,0,"None","None","None",0,7,2008,"WD","Normal",NA,0
2223,3.04452243772342,"RL",4.23410650459726,10.074537489292,"Pave","None","IR2","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",7,5,1996,1997,"Gable","CompShg","MetalSd","MetalSd","BrkFace",6.50578406012823,"Gd","TA","PConc","Ex","TA","Mn","GLQ",6.55250788703459,"Unf",0,7.03966034986208,1840,"GasA","Ex","Y","SBrkr",7.61726781362835,0,0,7.61726781362835,1,0,3,0,3,0.693147180559945,"Gd",7,"Typ",0,"None","Attchd",1996,"Fin",3,786,"TA","TA","Y",0,3.85014760171006,5.26269018890489,0,0,0,"None","None","None",0,9,2008,"WD","Normal",NA,0
2224,4.11087386417331,"RL",4.23410650459726,9.31027620058878,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,6.81454289725996,910,"GasA","Ex","Y","SBrkr",6.81454289725996,6.81454289725996,0,7.50714107972761,0,0,2,1,3,0.693147180559945,"Gd",8,"Typ",1,"TA","Attchd",1996,"Unf",3,816,"TA","TA","Y",5.76519110278484,3.49650756146648,0,0,0,0,"None","None","None",0,9,2008,"WD","Normal",NA,0
2225,4.51085950651685,"RL",4.34380542185368,9.23610557986221,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplex","2Story",5,4,1976,1976,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","None","None","None","None",0,"None",0,0,0,"GasA","TA","Y","SBrkr",6.84268328223842,6.84268328223842,0,7.53529670244409,0,0,2,2,4,1.09861228866811,"TA",8,"Typ",0,"None","Attchd",1976,"Unf",2,484,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,11,2008,"WD","Abnorml",NA,0
2226,3.04452243772342,"RL",4.31748811353631,9.20943996673302,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",4,5,1991,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",7.23273313617761,"Unf",0,5.6970934865054,1680,"GasA","Gd","Y","SBrkr",7.43248380791712,0,0,7.43248380791712,1,0,2,0,3,0.693147180559945,"TA",6,"Typ",1,"TA","Attchd",1991,"Unf",2,432,"TA","TA","Y",6.06145691892802,4.79579054559674,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal",NA,0
2227,4.79579054559674,"RL",3.76120011569356,8.3150770072941,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","TwnhsE","1Story",7,6,1986,1986,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.83188247728352,"Gd","TA","CBlock","Gd","TA","Av","GLQ",6.79570577517351,"Unf",0,5.95324333428778,1277,"GasA","Gd","Y","SBrkr",7.31455283232408,0,0,7.31455283232408,1,0,2,0,2,0.693147180559945,"Gd",6,"Typ",1,"TA","Attchd",1986,"Fin",2,512,"TA","TA","Y",5.48479693349065,0,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal",NA,0
2228,3.04452243772342,"RL",4.31748811353631,9.35565210313624,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",5.55682806169954,"Gd","TA","PConc","Ex","TA","Gd","GLQ",6.94408720822953,"Unf",0,6.18001665365257,1518,"GasA","Ex","Y","SBrkr",7.33823815006559,0,0,7.33823815006559,1,0,2,0,3,0.693147180559945,"Gd",8,"Typ",0,"None","Attchd",2007,"Fin",3,788,"TA","TA","Y",0,3.29583686600433,0,0,0,0,"None","None","None",0,4,2008,"WD","Normal",NA,0
2229,4.11087386417331,"RL",4.68213122712422,9.46133252611013,"Pave","None","IR1","HLS","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",6.64768837356333,"Unf",0,5.01727983681492,920,"GasA","Ex","Y","SBrkr",6.82546003625531,6.75809450442773,0,7.48493028328966,1,0,2,1,3,0.693147180559945,"Gd",6,"Typ",1,"Gd","Attchd",2007,"Fin",2,612,"TA","TA","Y",0,5.26269018890489,0,0,0,0,"None","None","None",0,1,2008,"New","Partial",NA,0
2230,4.39444915467244,"RL",4.30406509320417,9.19044374026173,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","SLvl",5,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,5.8664680569333,352,"GasA","Gd","Y","SBrkr",6.5694814204143,6.59441345974978,0,7.27447955877387,0,0,2,1,3,0.693147180559945,"TA",6,"Typ",0,"None","BuiltIn",2007,"Fin",2,400,"TA","TA","Y",4.61512051684126,0,0,0,0,0,"None","None","None",0,4,2008,"WD","Normal",NA,0
2231,4.11087386417331,"RL",4.40671924726425,9.39424400995279,"Pave","None","IR1","HLS","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",4.11087386417331,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,6.68085467879022,796,"GasA","Ex","Y","SBrkr",6.68085467879022,6.70563909486,0,7.38585107812521,0,0,2,1,3,0.693147180559945,"Gd",6,"Typ",0,"None","Attchd",2008,"Fin",3,666,"TA","TA","Y",0,4.17438726989564,0,0,0,0,"None","None","None",0,10,2008,"New","Partial",NA,0
